id,label
430912,1
430913,1
430914,1
430915,0
430916,0
430917,0
430918,0
430919,1
430920,0
430921,1
430922,0
430923,1
430924,0
430925,1
430926,1
430927,0
430928,1
430929,1
430930,1
430931,1
430932,0
430933,0
430934,1
430935,1
430936,1
430937,1
430938,1
430939,1
430940,0
430941,0
430942,1
430943,0
430944,0
430945,1
430946,1
430947,0
430948,1
430949,1
430950,1
430951,1
430952,1
430953,0
430954,0
430955,1
430956,1
430957,1
430958,1
430959,1
430960,0
430961,1
430962,1
430963,1
430964,1
430965,1
430966,1
430967,0
430968,1
430969,0
430970,1
430971,0
430972,1
430973,1
430974,1
430975,0
430976,1
430977,1
430978,1
430979,1
430980,0
430981,1
430982,1
430983,1
430984,1
430985,1
430986,1
430987,0
430988,0
430989,1
430990,0
430991,0
430992,0
430993,1
430994,1
430995,1
430996,1
430997,1
430998,1
430999,1
431000,1
431001,1
431002,1
431003,1
431004,0
431005,1
431006,1
431007,1
431008,0
431009,0
431010,1
431011,1
431012,0
431013,1
431014,0
431015,1
431016,1
431017,1
431018,1
431019,1
431020,1
431021,1
431022,1
431023,1
431024,1
431025,1
431026,1
431027,0
431028,1
431029,1
431030,1
431031,1
431032,1
431033,1
431034,1
431035,0
431036,0
431037,1
431038,1
431039,0
431040,1
431041,1
431042,1
431043,1
431044,0
431045,1
431046,1
431047,0
431048,1
431049,1
431050,1
431051,1
431052,0
431053,1
431054,1
431055,0
431056,1
431057,1
431058,0
431059,1
431060,1
431061,1
431062,1
431063,0
431064,1
431065,1
431066,0
431067,0
431068,0
431069,1
431070,1
431071,0
431072,0
431073,1
431074,0
431075,1
431076,1
431077,1
431078,1
431079,1
431080,1
431081,1
431082,0
431083,1
431084,0
431085,1
431086,0
431087,1
431088,1
431089,1
431090,1
431091,1
431092,1
431093,1
431094,1
431095,1
431096,1
431097,1
431098,1
431099,1
431100,1
431101,1
431102,1
431103,0
431104,0
431105,1
431106,1
431107,1
431108,0
431109,0
431110,0
431111,0
431112,1
431113,1
431114,1
431115,1
431116,1
431117,1
431118,0
431119,0
431120,1
431121,1
431122,1
431123,1
431124,1
431125,1
431126,0
431127,1
431128,0
431129,1
431130,0
431131,1
431132,0
431133,1
431134,1
431135,1
431136,0
431137,0
431138,1
431139,1
431140,0
431141,1
431142,1
431143,1
431144,1
431145,1
431146,1
431147,0
431148,1
431149,1
431150,1
431151,1
431152,1
431153,1
431154,1
431155,1
431156,0
431157,1
431158,1
431159,1
431160,1
431161,0
431162,1
431163,1
431164,1
431165,0
431166,1
431167,0
431168,1
431169,0
431170,1
431171,0
431172,1
431173,0
431174,0
431175,1
431176,1
431177,1
431178,1
431179,1
431180,1
431181,1
431182,1
431183,1
431184,1
431185,1
431186,1
431187,1
431188,1
431189,0
431190,1
431191,0
431192,0
431193,1
431194,1
431195,0
431196,1
431197,1
431198,0
431199,1
431200,0
431201,1
431202,1
431203,1
431204,1
431205,1
431206,1
431207,0
431208,1
431209,1
431210,1
431211,1
431212,1
431213,1
431214,0
431215,1
431216,0
431217,0
431218,1
431219,0
431220,1
431221,1
431222,1
431223,1
431224,0
431225,1
431226,0
431227,1
431228,1
431229,1
431230,1
431231,1
431232,1
431233,1
431234,1
431235,0
431236,0
431237,0
431238,0
431239,1
431240,1
431241,1
431242,1
431243,1
431244,0
431245,1
431246,1
431247,0
431248,0
431249,0
431250,1
431251,1
431252,1
431253,1
431254,1
431255,1
431256,0
431257,1
431258,1
431259,1
431260,0
431261,1
431262,1
431263,1
431264,0
431265,1
431266,1
431267,1
431268,1
431269,1
431270,1
431271,1
431272,1
431273,0
431274,1
431275,1
431276,1
431277,1
431278,1
431279,1
431280,1
431281,0
431282,1
431283,1
431284,1
431285,1
431286,1
431287,1
431288,1
431289,1
431290,1
431291,1
431292,1
431293,1
431294,0
431295,1
431296,0
431297,1
431298,0
431299,0
431300,1
431301,1
431302,0
431303,1
431304,0
431305,0
431306,1
431307,0
431308,1
431309,1
431310,0
431311,1
431312,1
431313,1
431314,1
431315,0
431316,0
431317,0
431318,1
431319,1
431320,1
431321,1
431322,1
431323,1
431324,1
431325,1
431326,1
431327,0
431328,0
431329,0
431330,1
431331,1
431332,1
431333,1
431334,0
431335,0
431336,1
431337,1
431338,1
431339,0
431340,0
431341,0
431342,1
431343,0
431344,1
431345,0
431346,1
431347,1
431348,0
431349,1
431350,1
431351,1
431352,1
431353,1
431354,0
431355,1
431356,1
431357,0
431358,1
431359,1
431360,1
431361,1
431362,1
431363,1
431364,0
431365,1
431366,0
431367,1
431368,1
431369,0
431370,1
431371,1
431372,1
431373,0
431374,1
431375,1
431376,0
431377,1
431378,1
431379,1
431380,1
431381,1
431382,1
431383,1
431384,0
431385,1
431386,1
431387,1
431388,0
431389,1
431390,0
431391,0
431392,1
431393,0
431394,0
431395,0
431396,1
431397,1
431398,0
431399,0
431400,0
431401,1
431402,0
431403,0
431404,1
431405,1
431406,0
431407,1
431408,1
431409,1
431410,1
431411,0
431412,1
431413,1
431414,0
431415,1
431416,0
431417,0
431418,1
431419,1
431420,0
431421,1
431422,1
431423,1
431424,1
431425,1
431426,1
431427,1
431428,1
431429,1
431430,1
431431,1
431432,1
431433,1
431434,1
431435,1
431436,0
431437,0
431438,1
431439,1
431440,0
431441,1
431442,1
431443,1
431444,1
431445,1
431446,1
431447,1
431448,0
431449,1
431450,1
431451,1
431452,1
431453,1
431454,1
431455,0
431456,0
431457,1
431458,1
431459,1
431460,1
431461,1
431462,0
431463,0
431464,1
431465,1
431466,1
431467,1
431468,0
431469,0
431470,1
431471,1
431472,1
431473,1
431474,1
431475,0
431476,1
431477,0
431478,1
431479,1
431480,1
431481,1
431482,1
431483,1
431484,1
431485,1
431486,1
431487,1
431488,1
431489,0
431490,0
431491,1
431492,0
431493,1
431494,0
431495,1
431496,0
431497,1
431498,1
431499,0
431500,0
431501,0
431502,1
431503,0
431504,1
431505,1
431506,1
431507,1
431508,0
431509,1
431510,0
431511,1
431512,0
431513,1
431514,0
431515,1
431516,1
431517,1
431518,1
431519,1
431520,1
431521,1
431522,0
431523,1
431524,1
431525,1
431526,1
431527,1
431528,0
431529,1
431530,1
431531,1
431532,0
431533,0
431534,1
431535,0
431536,0
431537,0
431538,1
431539,1
431540,1
431541,1
431542,1
431543,1
431544,1
431545,0
431546,1
431547,0
431548,1
431549,1
431550,1
431551,0
431552,0
431553,1
431554,1
431555,1
431556,1
431557,1
431558,1
431559,1
431560,1
431561,1
431562,1
431563,1
431564,1
431565,1
431566,1
431567,1
431568,0
431569,1
431570,0
431571,1
431572,1
431573,0
431574,1
431575,0
431576,1
431577,1
431578,1
431579,1
431580,1
431581,1
431582,1
431583,1
431584,0
431585,1
431586,1
431587,1
431588,1
431589,1
431590,1
431591,0
431592,0
431593,1
431594,1
431595,0
431596,0
431597,0
431598,0
431599,1
431600,1
431601,0
431602,1
431603,1
431604,0
431605,1
431606,0
431607,1
431608,1
431609,0
431610,1
431611,1
431612,1
431613,1
431614,1
431615,0
431616,1
431617,0
431618,0
431619,1
431620,0
431621,1
431622,0
431623,1
431624,1
431625,1
431626,0
431627,0
431628,1
431629,1
431630,1
431631,1
431632,0
431633,0
431634,1
431635,1
431636,1
431637,0
431638,1
431639,0
431640,0
431641,0
431642,0
431643,1
431644,0
431645,0
431646,1
431647,1
431648,1
431649,0
431650,1
431651,1
431652,1
431653,1
431654,1
431655,1
431656,0
431657,0
431658,1
431659,1
431660,1
431661,0
431662,1
431663,0
431664,1
431665,0
431666,0
431667,1
431668,0
431669,1
431670,1
431671,1
431672,0
431673,1
431674,1
431675,0
431676,1
431677,1
431678,1
431679,0
431680,0
431681,1
431682,0
431683,1
431684,1
431685,1
431686,1
431687,1
431688,0
431689,1
431690,0
431691,1
431692,1
431693,1
431694,1
431695,1
431696,1
431697,1
431698,1
431699,1
431700,1
431701,1
431702,0
431703,0
431704,0
431705,1
431706,1
431707,0
431708,1
431709,1
431710,1
431711,1
431712,1
431713,1
431714,1
431715,1
431716,1
431717,0
431718,0
431719,1
431720,1
431721,1
431722,1
431723,1
431724,1
431725,1
431726,0
431727,1
431728,1
431729,1
431730,0
431731,1
431732,1
431733,0
431734,0
431735,1
431736,0
431737,1
431738,1
431739,1
431740,0
431741,1
431742,0
431743,1
431744,1
431745,1
431746,1
431747,0
431748,1
431749,0
431750,1
431751,0
431752,1
431753,1
431754,1
431755,1
431756,1
431757,1
431758,1
431759,0
431760,1
431761,0
431762,1
431763,1
431764,0
431765,1
431766,1
431767,1
431768,1
431769,1
431770,1
431771,0
431772,1
431773,1
431774,1
431775,1
431776,1
431777,1
431778,1
431779,1
431780,0
431781,0
431782,0
431783,1
431784,1
431785,1
431786,1
431787,1
431788,0
431789,0
431790,0
431791,1
431792,1
431793,0
431794,1
431795,1
431796,1
431797,1
431798,0
431799,1
431800,1
431801,1
431802,1
431803,0
431804,1
431805,1
431806,1
431807,1
431808,0
431809,1
431810,1
431811,1
431812,1
431813,1
431814,0
431815,0
431816,1
431817,0
431818,1
431819,1
431820,1
431821,1
431822,1
431823,1
431824,0
431825,0
431826,1
431827,0
431828,1
431829,1
431830,0
431831,0
431832,0
431833,0
431834,0
431835,1
431836,1
431837,0
431838,0
431839,1
431840,0
431841,1
431842,1
431843,1
431844,1
431845,1
431846,0
431847,1
431848,1
431849,1
431850,1
431851,1
431852,1
431853,1
431854,1
431855,1
431856,0
431857,0
431858,1
431859,0
431860,0
431861,0
431862,1
431863,1
431864,1
431865,1
431866,0
431867,1
431868,1
431869,1
431870,1
431871,0
431872,1
431873,1
431874,1
431875,1
431876,1
431877,1
431878,1
431879,1
431880,0
431881,1
431882,1
431883,1
431884,1
431885,0
431886,0
431887,0
431888,1
431889,1
431890,1
431891,1
431892,1
431893,1
431894,0
431895,0
431896,1
431897,0
431898,1
431899,1
431900,1
431901,0
431902,1
431903,1
431904,1
431905,1
431906,1
431907,0
431908,1
431909,1
431910,0
431911,0
431912,1
431913,1
431914,0
431915,1
431916,1
431917,1
431918,1
431919,1
431920,1
431921,1
431922,1
431923,1
431924,1
431925,1
431926,1
431927,0
431928,0
431929,0
431930,1
431931,0
431932,0
431933,1
431934,1
431935,1
431936,1
431937,0
431938,0
431939,1
431940,0
431941,0
431942,0
431943,1
431944,0
431945,1
431946,0
431947,1
431948,1
431949,0
431950,1
431951,1
431952,0
431953,1
431954,1
431955,1
431956,1
431957,1
431958,1
431959,0
431960,1
431961,0
431962,1
431963,1
431964,1
431965,1
431966,1
431967,1
431968,1
431969,0
431970,1
431971,1
431972,1
431973,1
431974,1
431975,1
431976,1
431977,1
431978,0
431979,1
431980,1
431981,1
431982,0
431983,1
431984,1
431985,0
431986,1
431987,1
431988,1
431989,0
431990,1
431991,1
431992,0
431993,1
431994,1
431995,1
431996,1
431997,0
431998,0
431999,1
432000,1
432001,1
432002,1
432003,1
432004,0
432005,1
432006,1
432007,1
432008,1
432009,0
432010,1
432011,1
432012,0
432013,0
432014,1
432015,0
432016,0
432017,1
432018,0
432019,1
432020,0
432021,1
432022,1
432023,0
432024,1
432025,1
432026,1
432027,1
432028,1
432029,1
432030,0
432031,1
432032,0
432033,0
432034,1
432035,1
432036,1
432037,1
432038,1
432039,0
432040,1
432041,1
432042,0
432043,1
432044,1
432045,1
432046,1
432047,0
432048,1
432049,1
432050,1
432051,1
432052,0
432053,1
432054,1
432055,1
432056,0
432057,1
432058,1
432059,0
432060,1
432061,0
432062,1
432063,1
432064,1
432065,1
432066,1
432067,1
432068,1
432069,1
432070,0
432071,1
432072,0
432073,1
432074,1
432075,1
432076,0
432077,1
432078,1
432079,0
432080,1
432081,1
432082,1
432083,1
432084,0
432085,1
432086,0
432087,1
432088,1
432089,0
432090,0
432091,0
432092,1
432093,1
432094,1
432095,1
432096,1
432097,0
432098,1
432099,1
432100,1
432101,1
432102,0
432103,0
432104,0
432105,0
432106,0
432107,0
432108,1
432109,1
432110,1
432111,1
432112,1
432113,0
432114,1
432115,1
432116,1
432117,0
432118,1
432119,1
432120,0
432121,1
432122,1
432123,1
432124,1
432125,1
432126,1
432127,1
432128,1
432129,1
432130,1
432131,1
432132,1
432133,1
432134,1
432135,1
432136,1
432137,1
432138,1
432139,1
432140,1
432141,1
432142,1
432143,1
432144,0
432145,1
432146,1
432147,0
432148,1
432149,1
432150,1
432151,1
432152,0
432153,1
432154,1
432155,0
432156,1
432157,0
432158,1
432159,0
432160,1
432161,0
432162,1
432163,1
432164,1
432165,1
432166,0
432167,1
432168,1
432169,1
432170,1
432171,1
432172,1
432173,0
432174,1
432175,1
432176,1
432177,1
432178,1
432179,0
432180,0
432181,1
432182,0
432183,1
432184,1
432185,1
432186,0
432187,0
432188,0
432189,0
432190,1
432191,1
432192,1
432193,1
432194,1
432195,1
432196,0
432197,1
432198,1
432199,1
432200,1
432201,1
432202,1
432203,1
432204,1
432205,1
432206,1
432207,0
432208,1
432209,1
432210,0
432211,1
432212,1
432213,1
432214,0
432215,1
432216,1
432217,1
432218,1
432219,1
432220,1
432221,1
432222,1
432223,1
432224,1
432225,0
432226,1
432227,1
432228,0
432229,1
432230,1
432231,0
432232,1
432233,0
432234,1
432235,1
432236,1
432237,1
432238,1
432239,1
432240,0
432241,0
432242,0
432243,1
432244,0
432245,0
432246,0
432247,1
432248,1
432249,1
432250,0
432251,0
432252,1
432253,0
432254,1
432255,0
432256,1
432257,1
432258,0
432259,1
432260,0
432261,1
432262,1
432263,0
432264,1
432265,1
432266,1
432267,1
432268,1
432269,0
432270,1
432271,0
432272,1
432273,1
432274,0
432275,1
432276,1
432277,0
432278,0
432279,0
432280,1
432281,0
432282,1
432283,1
432284,1
432285,1
432286,1
432287,1
432288,1
432289,1
432290,1
432291,0
432292,1
432293,1
432294,1
432295,1
432296,0
432297,1
432298,1
432299,0
432300,1
432301,1
432302,0
432303,1
432304,1
432305,0
432306,1
432307,0
432308,0
432309,1
432310,1
432311,1
432312,1
432313,1
432314,1
432315,0
432316,0
432317,1
432318,1
432319,1
432320,1
432321,0
432322,0
432323,0
432324,1
432325,1
432326,1
432327,1
432328,1
432329,0
432330,1
432331,1
432332,0
432333,1
432334,1
432335,1
432336,1
432337,0
432338,1
432339,1
432340,1
432341,1
432342,1
432343,0
432344,0
432345,1
432346,0
432347,1
432348,1
432349,1
432350,1
432351,1
432352,1
432353,1
432354,1
432355,1
432356,0
432357,1
432358,1
432359,1
432360,0
432361,1
432362,1
432363,1
432364,1
432365,1
432366,1
432367,0
432368,1
432369,1
432370,0
432371,1
432372,0
432373,1
432374,1
432375,1
432376,1
432377,1
432378,0
432379,1
432380,1
432381,1
432382,1
432383,1
432384,1
432385,0
432386,1
432387,1
432388,1
432389,1
432390,0
432391,1
432392,1
432393,0
432394,1
432395,1
432396,1
432397,0
432398,1
432399,0
432400,0
432401,1
432402,0
432403,0
432404,1
432405,1
432406,0
432407,1
432408,1
432409,1
432410,1
432411,1
432412,1
432413,0
432414,1
432415,1
432416,0
432417,0
432418,0
432419,1
432420,1
432421,1
432422,1
432423,1
432424,0
432425,1
432426,1
432427,0
432428,0
432429,0
432430,1
432431,1
432432,1
432433,1
432434,0
432435,1
432436,0
432437,1
432438,0
432439,1
432440,1
432441,1
432442,0
432443,1
432444,1
432445,1
432446,0
432447,1
432448,1
432449,0
432450,0
432451,1
432452,0
432453,1
432454,0
432455,1
432456,0
432457,1
432458,0
432459,1
432460,1
432461,1
432462,1
432463,1
432464,0
432465,1
432466,1
432467,1
432468,1
432469,1
432470,1
432471,1
432472,1
432473,1
432474,1
432475,1
432476,1
432477,0
432478,1
432479,0
432480,1
432481,1
432482,0
432483,1
432484,0
432485,0
432486,1
432487,1
432488,1
432489,1
432490,0
432491,1
432492,1
432493,1
432494,1
432495,1
432496,1
432497,1
432498,0
432499,0
432500,1
432501,0
432502,0
432503,1
432504,1
432505,1
432506,1
432507,0
432508,1
432509,0
432510,0
432511,1
432512,1
432513,1
432514,1
432515,0
432516,0
432517,1
432518,1
432519,1
432520,0
432521,0
432522,1
432523,1
432524,1
432525,1
432526,1
432527,1
432528,1
432529,1
432530,1
432531,1
432532,1
432533,0
432534,1
432535,1
432536,1
432537,1
432538,0
432539,1
432540,1
432541,0
432542,1
432543,1
432544,1
432545,1
432546,1
432547,1
432548,1
432549,0
432550,1
432551,1
432552,0
432553,0
432554,1
432555,0
432556,1
432557,1
432558,1
432559,1
432560,1
432561,1
432562,1
432563,0
432564,1
432565,1
432566,1
432567,1
432568,0
432569,1
432570,1
432571,1
432572,1
432573,1
432574,1
432575,1
432576,1
432577,1
432578,1
432579,1
432580,1
432581,1
432582,0
432583,0
432584,1
432585,0
432586,1
432587,1
432588,1
432589,1
432590,0
432591,1
432592,0
432593,1
432594,1
432595,0
432596,1
432597,1
432598,0
432599,0
432600,1
432601,1
432602,0
432603,1
432604,1
432605,1
432606,1
432607,1
432608,1
432609,1
432610,1
432611,1
432612,1
432613,1
432614,0
432615,0
432616,1
432617,0
432618,0
432619,1
432620,1
432621,1
432622,1
432623,0
432624,1
432625,0
432626,0
432627,1
432628,1
432629,1
432630,0
432631,0
432632,0
432633,0
432634,1
432635,1
432636,1
432637,0
432638,0
432639,1
432640,1
432641,1
432642,0
432643,1
432644,0
432645,1
432646,1
432647,1
432648,0
432649,1
432650,1
432651,1
432652,1
432653,1
432654,1
432655,1
432656,0
432657,0
432658,1
432659,1
432660,0
432661,1
432662,0
432663,1
432664,0
432665,1
432666,1
432667,1
432668,1
432669,1
432670,1
432671,1
432672,1
432673,1
432674,1
432675,0
432676,1
432677,1
432678,1
432679,1
432680,1
432681,1
432682,0
432683,1
432684,0
432685,0
432686,1
432687,0
432688,0
432689,0
432690,1
432691,0
432692,1
432693,0
432694,0
432695,0
432696,1
432697,0
432698,1
432699,0
432700,0
432701,0
432702,0
432703,0
432704,1
432705,1
432706,1
432707,0
432708,0
432709,0
432710,1
432711,1
432712,0
432713,0
432714,0
432715,0
432716,1
432717,0
432718,0
432719,1
432720,0
432721,1
432722,0
432723,0
432724,1
432725,0
432726,0
432727,1
432728,0
432729,0
432730,0
432731,0
432732,1
432733,1
432734,1
432735,0
432736,1
432737,0
432738,0
432739,1
432740,1
432741,0
432742,0
432743,1
432744,0
432745,1
432746,0
432747,0
432748,0
432749,0
432750,0
432751,0
432752,1
432753,0
432754,0
432755,0
432756,1
432757,0
432758,1
432759,0
432760,0
432761,1
432762,1
432763,1
432764,0
432765,0
432766,0
432767,1
432768,1
432769,0
432770,0
432771,0
432772,0
432773,0
432774,0
432775,1
432776,0
432777,1
432778,1
432779,0
432780,1
432781,1
432782,1
432783,0
432784,0
432785,0
432786,0
432787,1
432788,1
432789,0
432790,0
432791,1
432792,0
432793,0
432794,1
432795,1
432796,1
432797,1
432798,0
432799,1
432800,0
432801,0
432802,1
432803,1
432804,1
432805,1
432806,1
432807,1
432808,0
432809,1
432810,0
432811,0
432812,0
432813,0
432814,1
432815,0
432816,1
432817,0
432818,0
432819,0
432820,1
432821,1
432822,0
432823,0
432824,1
432825,1
432826,0
432827,1
432828,1
432829,1
432830,1
432831,1
432832,1
432833,0
432834,1
432835,1
432836,1
432837,0
432838,0
432839,0
432840,1
432841,1
432842,0
432843,0
432844,1
432845,0
432846,1
432847,0
432848,0
432849,0
432850,1
432851,0
432852,1
432853,1
432854,0
432855,0
432856,0
432857,0
432858,1
432859,0
432860,0
432861,0
432862,0
432863,0
432864,0
432865,0
432866,0
432867,1
432868,0
432869,0
432870,0
432871,0
432872,0
432873,0
432874,0
432875,0
432876,0
432877,0
432878,0
432879,0
432880,0
432881,1
432882,0
432883,0
432884,0
432885,0
432886,0
432887,0
432888,0
432889,0
432890,1
432891,0
432892,0
432893,0
432894,1
432895,0
432896,1
432897,0
432898,1
432899,0
432900,0
432901,0
432902,0
432903,0
432904,1
432905,0
432906,0
432907,0
432908,1
432909,1
432910,1
432911,0
432912,0
432913,0
432914,0
432915,0
432916,0
432917,0
432918,0
432919,0
432920,0
432921,0
432922,0
432923,0
432924,1
432925,0
432926,0
432927,0
432928,1
432929,0
432930,0
432931,1
432932,1
432933,0
432934,1
432935,0
432936,0
432937,0
432938,0
432939,0
432940,0
432941,0
432942,0
432943,0
432944,0
432945,0
432946,0
432947,0
432948,0
432949,0
432950,0
432951,0
432952,0
432953,0
432954,0
432955,0
432956,1
432957,0
432958,0
432959,0
432960,0
432961,0
432962,1
432963,0
432964,0
432965,0
432966,0
432967,0
432968,0
432969,0
432970,0
432971,0
432972,0
432973,0
432974,1
432975,0
432976,0
432977,0
432978,0
432979,0
432980,0
432981,0
432982,0
432983,1
432984,0
432985,1
432986,0
432987,1
432988,0
432989,0
432990,0
432991,0
432992,0
432993,1
432994,1
432995,0
432996,0
432997,0
432998,1
432999,0
433000,0
433001,0
433002,1
433003,1
433004,1
433005,0
433006,0
433007,0
433008,0
433009,0
433010,0
433011,0
433012,0
433013,1
433014,0
433015,0
433016,0
433017,0
433018,0
433019,0
433020,0
433021,0
433022,0
433023,0
433024,1
433025,0
433026,0
433027,1
433028,1
433029,0
433030,0
433031,0
433032,1
433033,0
433034,1
433035,0
433036,0
433037,1
433038,0
433039,0
433040,1
433041,0
433042,0
433043,0
433044,0
433045,1
433046,0
433047,0
433048,0
433049,0
433050,0
433051,0
433052,0
433053,1
433054,0
433055,0
433056,0
433057,0
433058,0
433059,0
433060,1
433061,0
433062,0
433063,1
433064,0
433065,0
433066,0
433067,1
433068,0
433069,0
433070,0
433071,0
433072,0
433073,0
433074,0
433075,0
433076,0
433077,0
433078,0
433079,0
433080,0
433081,0
433082,0
433083,0
433084,0
433085,1
433086,0
433087,0
433088,1
433089,1
433090,0
433091,0
433092,0
433093,1
433094,1
433095,0
433096,0
433097,0
433098,0
433099,0
433100,0
433101,0
433102,0
433103,0
433104,0
433105,0
433106,0
433107,0
433108,0
433109,0
433110,0
433111,0
433112,0
